0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
2.1338167,2.2236056,4.553202,25.351692,2.5964477,6.834002,5.215749,6.41851,3.8715224,0.9998269,1.3206557,0.946983,1.4272678,1.0263616,1.382396,2.130957,2.2844892,2.2833407,0
2.1098714,2.1824002,4.454736,24.815407,1.8413419,6.3988233,5.245951,6.7125535,3.4228163,0.9843213,1.320828,0.94317114,1.4076111,1.0053501,1.3704892,2.107211,2.2337046,2.2351668,0
2.0903141,2.1488402,4.3740826,24.241827,1.1977676,6.0011034,5.2677994,6.9395304,2.936116,0.9717753,1.3214018,0.940127,1.392077,0.98830646,1.3612368,2.087895,2.1923528,2.1959844,0
2.0728521,2.1188722,4.3020277,23.649023,0.64454365,5.6103683,5.296944,7.211833,2.4205978,0.9608617,1.3224359,0.9377002,1.3786956,0.9733796,1.3534896,2.0706077,2.1553226,2.1609368,0
2.0595515,2.0962067,4.246989,23.047434,0.23159522,5.2415605,5.325536,7.4449787,1.9716434,0.9523239,1.3233818,0.9355563,1.3687887,0.96180713,1.3478303,2.0575619,2.1272967,2.1344864,0
2.0464523,2.0738685,4.1932116,22.440678,0.12704372,4.8849015,5.375321,7.6895876,1.5694731,0.943357,1.3238058,0.9329338,1.3585278,0.94989836,1.3417404,2.0446591,2.0996704,2.1084075,0
2.0355847,2.0554366,4.148173,21.724503,0.44677186,4.4731083,5.4034534,7.979268,1.2086039,0.9359254,1.324485,0.93071955,1.3503349,0.93999624,1.337033,2.033966,2.076737,2.0868013,0
2.026781,2.040553,4.111489,21.030424,0.65483665,4.136531,5.469452,8.232864,0.85474104,0.9295671,1.325036,0.92857474,1.3437978,0.93169224,1.3332827,2.0253484,2.0581937,2.0693986,0
2.0198734,2.0289981,4.0825915,20.281155,0.7897246,3.760746,5.5295887,8.452992,0.55487925,0.92454803,1.3258433,0.9268291,1.3390775,0.92515457,1.3307375,2.0186253,2.043704,2.0558832,0
2.0148227,2.0205998,4.061279,19.547615,0.92303455,3.469864,5.618743,8.646952,0.23551261,0.9209058,1.3269656,0.9255749,1.3362286,0.9204214,1.329453,2.0137315,2.0331287,2.0460994,0
2.0067272,2.0070028,4.028053,18.752554,1.0077283,3.196052,5.664045,8.779768,0.15121949,0.9151568,1.3276494,0.923687,1.3305273,0.91294193,1.3262572,2.0059044,2.0162754,2.0303664,0
1.9997537,1.9953728,3.9993634,17.882843,1.0655103,2.9034464,5.7227955,8.872808,0.55914426,0.91007286,1.3283389,0.92190045,1.3257856,0.9064115,1.3236647,1.9992163,2.001833,2.0169399,0
1.9904372,1.9797593,3.961618,16.922245,1.1009643,2.5791829,5.7528124,8.884274,1.0455558,0.90334785,1.3286563,0.9195894,1.3188311,0.89774776,1.3195732,1.9902847,1.9825929,1.9989574,0
1.9831741,1.9677501,3.9321525,16.9161,1.0888665,2.1814387,5.7978206,8.996375,1.4566925,0.8979633,1.3291678,0.9176079,1.3137028,0.89085317,1.3166788,1.9833353,1.9676342,1.9850297,0
1.9716731,1.9482597,3.8841584,17.86396,1.0540957,1.6305649,5.798654,9.419401,1.792186,0.8896898,1.3292929,0.9148557,1.3044348,0.8799779,1.3111467,1.9719856,1.9431672,1.9620159,0
1.9608284,1.9300091,3.839133,18.751162,0.9881648,1.1297467,5.7998343,9.709339,2.2079117,0.881994,1.3295368,0.91229624,1.2959572,0.8698667,1.3061315,1.9614187,1.9203787,1.9406259,0
1.9575422,1.9248567,3.8246262,19.53318,0.86078453,0.6934233,5.8290606,10.064914,2.5109394,0.8792075,1.3304046,0.9109407,1.2942997,0.86635256,1.3055178,1.9583099,1.9135529,1.9344479,0
1.9500009,1.9122671,3.7930667,20.213865,0.63690615,0.31042647,5.846214,10.424716,2.7658935,0.87333655,1.3305999,0.9086242,1.288476,0.8588266,1.302099,1.9509754,1.8976538,1.919646,0
1.9474783,1.9084126,3.781876,20.830486,0.40035176,0.05449927,5.8750696,10.748277,3.0231795,0.8709484,1.3314123,0.9073051,1.2874298,0.85592496,1.301841,1.9486487,1.8924732,1.9150593,0
1.9425359,1.9003203,3.7611532,21.426641,0.15479994,0.34937966,5.8904953,11.048027,3.276731,0.8669159,1.3319705,0.90558285,1.2841476,0.85087,1.3001068,1.9439167,1.8821764,1.9056038,0
1.9391251,1.8949063,3.7466502,21.987535,0.12918633,0.61304927,5.902242,11.272383,3.59241,0.8641511,1.3328534,0.9043397,1.2825634,0.8474604,1.2995371,1.9407806,1.8752283,1.8993609,0
1.9359223,1.8898559,3.7331889,22.487324,0.3987419,0.8501838,5.8890758,11.462258,3.9161487,0.86161864,1.3338389,0.9032241,1.2812625,0.8443365,1.299172,1.9378582,1.8687556,1.8935553,0
1.9350289,1.8888211,3.729345,22.945753,0.7171489,1.0490273,5.9008207,11.559368,4.236528,0.8606297,1.3350384,0.90250146,1.2821114,0.84327936,1.3001814,1.9372725,1.8672879,1.8925362,0
1.9332793,1.8862576,3.7219324,23.360556,1.0125513,1.1966001,5.892845,11.653822,4.55415,0.85907984,1.3361652,0.901661,1.2821748,0.8414842,1.3007027,1.9358194,1.8639375,1.8897278,0
1.9320884,1.8846698,3.7168224,23.725899,1.30903,1.3082521,5.8547635,11.7478695,4.8697724,0.85789376,1.3373364,0.9009125,1.2827516,0.84017706,1.3015422,1.9349325,1.8618028,1.8880823,0
1.9318564,1.884742,3.7156909,24.078123,1.6640091,1.4207102,5.810219,11.774944,5.16143,0.85734415,1.3385688,0.90032077,1.2841963,0.83972615,1.3029418,1.9350268,1.8617518,1.8884454,0
1.927604,1.8778555,3.6987777,24.364395,1.9949877,1.4546301,5.7464027,11.789285,5.433358,0.85396993,1.3393029,0.89892125,1.281806,0.8355738,1.301793,1.9311149,1.8532522,1.880734,0
1.9253318,1.8744292,3.6902063,24.62334,2.3713567,1.4827808,5.657327,11.780605,5.681741,0.85200936,1.3403195,0.8979527,1.2813452,0.83327377,1.3019161,1.9292078,1.8490326,1.8771083,0
1.9258268,1.8757626,3.6925027,24.822151,2.7533252,1.5101086,5.576489,11.817327,5.9164643,0.85195047,1.3416421,0.89751947,1.2834706,0.83349025,1.3037452,1.9300172,1.8505864,1.8789968,0
1.9227767,1.8709723,3.6808238,24.961916,3.1311522,1.5292103,5.4268203,11.863062,6.143557,0.84966487,1.3427619,0.8966042,1.2824267,0.8306569,1.3035679,1.9273084,1.8446553,1.8737435,0
1.9212713,1.868911,3.675618,25.100153,3.517508,1.5074801,5.281387,11.814544,6.360725,0.84824634,1.3438345,0.8957665,1.2826616,0.8290535,1.304142,1.9261985,1.8421757,1.8717767,0
1.9207501,1.8684614,3.6741428,25.23203,3.9029522,1.4810324,5.121821,11.761298,6.602372,0.84748745,1.3449757,0.895134,1.2838092,0.8283777,1.3053085,1.9260355,1.8416533,1.871694,0
1.9213748,1.8700576,3.6773322,25.340218,4.299155,1.4578024,4.8963075,11.682962,6.8529177,0.8475988,1.346285,0.8947687,1.2860982,0.8288201,1.3072436,1.9270638,1.8436432,1.8740056,0
1.9203353,1.8687756,3.6741202,25.374252,4.7159758,1.4419408,4.6713824,11.573807,7.0865364,0.84646,1.3472728,0.89398193,1.2866826,0.8276552,1.3079956,1.9264369,1.8421712,1.8730218,0
1.9193094,1.8675159,3.6710515,25.36093,5.145721,1.3800015,4.391834,11.511292,7.2657976,0.8453152,1.3482438,0.89321196,1.2872418,0.82648146,1.3087249,1.9258119,1.8407087,1.8720492,0
1.9178648,1.8655181,3.6660924,25.329756,5.6023016,1.3172579,4.096983,11.367313,7.4177437,0.8438034,1.3490468,0.8922715,1.2872941,0.8248532,1.3090907,1.9248087,1.8383917,1.870273,0
1.9152067,1.861294,3.6557765,25.235664,6.041288,1.2022692,3.697985,11.327845,7.5644407,0.8415568,1.3497914,0.8912045,1.2862599,0.8222033,1.3087919,1.9225628,1.8332832,1.8658448,0
1.9128118,1.857486,3.646456,25.100977,6.473362,1.0864015,3.2744126,11.310675,7.6718273,0.83926535,1.3503369,0.8899784,1.2852018,0.819577,1.3084064,1.9205554,1.8286695,1.8619035,0
1.911115,1.8548509,3.6398032,24.934883,6.899847,0.94278646,2.815227,11.249335,7.77536,0.8371327,1.350613,0.8885734,1.2844795,0.81729287,1.3081264,1.9192485,1.8255053,1.859355,0
1.9122939,1.8571237,3.6448123,24.82877,7.3519187,0.7473548,2.3276744,11.171553,7.8938065,0.83723384,1.3514614,0.8880098,1.2867086,0.81789374,1.3098532,1.9207705,1.8283877,1.8625859,0
1.9151063,1.862252,3.6563947,24.67542,7.7829847,0.5684005,1.7596259,11.045345,7.96611,0.8382049,1.3522023,0.8874873,1.290202,0.8197402,1.3123225,1.9239557,1.8347576,1.8691604,0
1.9184297,1.8682835,3.670497,24.518724,8.163692,0.37294,1.1458534,10.879206,8.025776,0.83945316,1.35291,0.88700294,1.2940978,0.82200384,1.3150225,1.927659,1.8422909,1.8768361,0
1.926262,1.882165,3.703028,24.354027,8.518436,0.16849637,0.48161334,10.649088,8.106197,0.8438127,1.3541186,0.8873807,1.3022554,0.8283872,1.3205221,1.9358776,1.8594716,1.8937042,0
1.9340508,1.8958948,3.73595,24.248816,8.825427,0.10208583,0.20090601,10.248533,8.2182045,0.84798914,1.3551157,0.8876257,1.3102521,0.83465844,1.325836,1.9440812,1.8766329,1.9105844,0
1.9398652,1.9063232,3.762375,24.228949,9.103552,0.34475148,0.99092233,9.600336,8.472341,0.8512196,1.3562157,0.88788843,1.3168609,0.8396176,1.3303156,1.95043,1.88997,1.9238484,0
1.9395955,1.9062805,3.7655926,24.22207,9.324788,0.5806322,1.8985469,8.756682,8.856678,0.8504713,1.3567195,0.88716316,1.3179495,0.83929145,1.3311622,1.9508102,1.8907171,1.9251227,0
1.938051,1.9040477,3.764959,24.334185,9.46647,0.8442321,2.9082286,7.7011747,9.39828,0.8490017,1.3571359,0.88633037,1.3180523,0.8380426,1.3313501,1.9500083,1.889018,1.9240777,0
1.9332333,1.8962398,3.753161,24.548216,9.451197,1.1363916,4.0242147,6.187182,10.143645,0.8452359,1.3570255,0.8847954,1.315119,0.8338572,1.3294284,1.9460894,1.880832,1.9168553,0
1.9181931,1.8712711,3.7049475,24.91264,9.240158,1.4083548,5.261687,3.843401,11.371239,0.83351135,1.3545016,0.8801869,1.3017946,0.81958055,1.3201103,1.9324801,1.8524635,1.8903835,0
1.8786068,1.80386,3.5614126,25.139252,8.840134,1.6185601,5.8735695,0.98975706,13.078211,0.80055803,1.344534,0.8664092,1.2609,0.778693,1.2910508,1.8946047,1.7728364,1.8150486,0
1.8588326,1.76982,3.4870296,24.88717,8.983843,1.7311795,4.4570665,0.120843895,13.614171,0.78304744,1.339297,0.85857964,1.239882,0.75712585,1.2761738,1.8753748,1.731997,1.77664,0
1.8456998,1.747334,3.4390502,24.604275,9.119898,1.828393,3.1274843,0.5941072,14.155895,0.76982516,1.3345138,0.851763,1.2248151,0.741334,1.2651083,1.8626835,1.7052307,1.7516018,0
1.8343616,1.7278323,3.3974743,24.326382,9.2617445,1.8841708,1.7960923,1.0749186,14.657243,0.7580825,1.3302051,0.845564,1.2115746,0.72738385,1.2553679,1.8516612,1.6819608,1.729909,0
1.8265874,1.7145596,3.3703523,23.95969,9.345593,1.8543959,0.47614542,1.7992048,15.193466,0.7480226,1.3254563,0.8392557,1.2009054,0.715925,1.2470204,1.8442012,1.6664119,1.7155752,0
1.8285562,1.7182846,3.3816152,23.454126,9.3678055,1.7802687,0.7864445,2.4698179,15.660902,0.7431397,1.3202491,0.83322936,1.1978374,0.71178436,1.243172,1.8464719,1.6715639,1.7209557,0
1.8256855,1.7133589,3.3721867,22.72276,9.361313,1.636383,2.1735365,3.347072,15.985451,0.73403835,1.3135893,0.8253972,1.1891979,0.7022747,1.2353753,1.8438069,1.6661296,1.7162354,0
1.8178806,1.6997755,3.3423722,22.001272,9.329944,1.4502254,3.504235,4.091978,16.262695,0.722415,1.3072592,0.8175014,1.1766405,0.68905187,1.2253169,1.836088,1.6499743,1.7012734,0
1.8050258,1.677243,3.2915637,21.384926,9.187366,1.2652333,4.6978183,4.730687,16.693533,0.70829767,1.3013391,0.8096776,1.1602664,0.6722288,1.2131139,1.8231972,1.622799,1.6758413,0
1.7929718,1.6560202,3.2427604,20.705067,8.972099,1.1225927,5.824638,5.225901,16.722847,0.69494474,1.2957642,0.80222297,1.1446815,0.6562141,1.2015454,1.8110241,1.5970925,1.6517892,0
1.7846689,1.6410701,3.2070875,20.013515,8.554497,0.88695586,6.8847356,5.6486583,16.398474,0.68549705,1.2919416,0.7967901,1.1337137,0.6447427,1.1935272,1.8024442,1.5788686,1.6348743,0
1.7815304,1.6346593,3.1903305,19.302122,8.00606,0.586473,8.0194435,5.948888,15.758753,0.6796355,1.2888355,0.79243934,1.1273916,0.6378485,1.1886996,1.7986906,1.5707517,1.6275852,0
1.7884053,1.6451619,3.2109404,18.41762,7.3561873,0.31064987,9.197272,6.061333,14.629701,0.68078905,1.2871455,0.7902144,1.1302967,0.6399578,1.1901339,1.8045064,1.5828795,1.6395757,0
1.8117522,1.6837401,3.2928607,17.569973,6.826084,0.070129395,10.438606,5.8084717,12.70256,0.6941292,1.2883606,0.79204124,1.1491911,0.65759027,1.2025619,1.8264508,1.6287413,1.6837506,0
1.8487086,1.7458024,3.427611,16.826239,6.415656,0.09024018,11.607568,5.4552155,10.555178,0.7162194,1.2905207,0.7958974,1.1803153,0.6870545,1.2228533,1.8619819,1.7031386,1.7551469,0
1.8987002,1.8311074,3.6151612,16.083,6.0751514,0.25216925,12.351197,5.046104,7.8904247,0.7474713,1.2942598,0.80228674,1.2240514,0.7285812,1.2514205,1.9108455,1.8058482,1.853493,0
1.9590622,1.9348085,3.8452384,15.273161,5.835285,0.3672511,12.880272,4.4990673,4.6898437,0.78656733,1.2999024,0.8113444,1.2783319,0.78021765,1.2870903,1.9701606,1.9309018,1.9730583,0
2.0265918,2.0511956,4.1045012,14.267063,5.6629996,0.48887277,13.189163,4.01192,1.2048373,0.83084273,1.3066261,0.82199275,1.3396527,0.8386179,1.3274343,2.0366926,2.0713453,2.1072369,0
2.0909514,2.1620336,4.352015,13.224558,5.4354496,0.5309349,13.394625,3.645486,2.0926454,0.87225837,1.3123034,0.83141875,1.3973936,0.8935621,1.3651711,2.1000514,2.2051034,2.2350497,0
2.141352,2.249235,4.5470347,12.192534,5.25033,0.53782713,13.333604,3.4170988,5.12112,0.9040097,1.3161896,0.8380276,1.442094,0.93587327,1.3941714,2.1497974,2.3102622,2.335585,0
2.1739938,2.306126,4.6732416,11.156353,5.2052402,0.46231133,13.007104,3.187047,8.105942,0.9243479,1.3187298,0.8419596,1.4709623,0.96288586,1.4128913,2.1821434,2.378632,2.4010246,0
2.194442,2.3413627,4.7509475,10.175961,5.161602,0.38789558,12.912414,2.9730666,10.484801,0.9357132,1.319366,0.8431771,1.4877806,0.97834504,1.4235042,2.2020426,2.4206417,2.4413881,0
2.216591,2.3792067,4.8351316,9.365923,5.165234,0.3174407,12.933708,2.8391016,12.437778,0.9483141,1.3202932,0.8448919,1.5062906,0.9955069,1.4352736,2.2234902,2.4658833,2.4848948,0
2.234451,2.4094868,4.9024434,8.554975,5.1432204,0.23791248,12.989536,2.6772742,14.15215,0.9576317,1.3204075,0.84552026,1.5203937,1.0084597,1.4440527,2.2405396,2.5018818,2.5195944,0
2.2485151,2.433282,4.9552064,7.851365,5.233437,0.1308738,12.974595,2.5583527,15.561152,0.96439314,1.3200557,0.84542537,1.5310396,1.0180615,1.4505042,2.2539551,2.5301044,2.5469127,0
2.2589064,2.4505007,4.9928184,7.15368,5.307273,0.018273413,13.020747,2.4606936,16.746117,0.9684737,1.3191377,0.84451985,1.5379944,1.0241354,1.4544967,2.2636042,2.5503097,2.566594,0
2.2682436,2.4658504,5.0260334,6.4345345,5.3816566,0.06138587,13.081166,2.3537755,17.81001,0.97147894,1.3177272,0.84305394,1.5435683,1.0288956,1.4574511,2.2722068,2.5682569,2.5841281,0
2.2754805,2.477354,5.0501018,5.8111954,5.383912,0.14397049,13.140662,2.2672024,18.733566,0.97330964,1.3163364,0.84149367,1.5473905,1.0319967,1.4593608,2.2786436,2.5814946,2.597207,0
2.2807121,2.4853334,5.066474,5.1764016,5.4108114,0.22970462,13.234123,2.1509063,19.47292,0.9730222,1.313951,0.83883405,1.5485797,1.0325893,1.4592919,2.2830656,2.5904875,2.6062436,0
2.2760527,2.4763641,5.044872,4.6141205,5.4032893,0.33252633,13.260779,2.112005,19.949047,0.96557033,1.3099942,0.8338833,1.5401609,1.0239066,1.4527152,2.277748,2.578993,2.5957215,0
2.266749,2.459385,5.005282,4.127859,5.4058557,0.47932816,13.292553,2.10546,20.242687,0.9545901,1.3051636,0.8277505,1.5271106,1.0107524,1.4429502,2.2678094,2.5578337,2.575971,0
2.2537284,2.436029,4.9517026,3.6209178,5.3752356,0.6312933,13.302915,2.0509458,20.216148,0.9413179,1.3002232,0.8212155,1.5108708,0.99452096,1.431182,2.2541194,2.5289443,2.5488255,0
2.2319756,2.3977451,4.864612,3.1460013,5.323671,0.7895098,13.199009,2.0365036,19.878017,0.9222945,1.2944379,0.8132492,1.4867415,0.9707075,1.4142466,2.2318654,2.4820278,2.504504,0
2.2101083,2.3592508,4.7777076,2.6408598,5.1671095,0.99801207,13.115575,1.9957825,19.36329,0.9029214,1.2883887,0.80504054,1.4622145,0.94653374,1.3969686,2.2094133,2.4349291,2.459993,0
2.1908958,2.3255272,4.702151,2.2338579,5.1054254,1.1253295,13.000974,1.9602338,18.605053,0.88620466,1.2834262,0.7981431,1.4411069,0.9256714,1.3821859,2.1897237,2.393741,2.421125,0
2.1685643,2.2866244,4.614937,1.7451332,5.072437,1.2349467,12.784093,1.9277135,17.779856,0.867494,1.2781553,0.7907097,1.417192,0.90211385,1.3655531,2.1670542,2.346285,2.3762686,0
2.1485693,2.2518234,4.5376415,1.3744903,5.1251483,1.3638134,12.558701,1.9194342,16.832632,0.85091966,1.273648,0.7842614,1.3960837,0.8812972,1.3509166,2.146792,2.3039436,2.3363209,0
2.1271348,2.2145333,4.4543166,0.9585625,5.19464,1.4265068,12.313673,1.8683848,15.930854,0.833406,1.2689962,0.7775785,1.373646,0.8592163,1.3354164,2.1251125,2.2584739,2.2933986,0
2.1047976,2.175659,4.3675528,0.61102986,5.2512937,1.5212047,12.089138,1.870545,14.902675,0.8156971,1.2646149,0.7711406,1.3507748,0.83675194,1.3197709,2.1025476,2.2111568,2.2487082,0
2.0826921,2.1372132,4.281783,0.2939421,5.3482738,1.6219289,11.849661,1.9203082,13.946273,0.7985805,1.2606652,0.76517296,1.328521,0.814919,1.3046536,2.0802555,2.1644032,2.2045646,0
2.0630128,2.1029747,4.2054996,0.014859855,5.390945,1.758014,11.602692,1.9903339,12.963253,0.7831607,1.2569938,0.7596909,1.3085831,0.7953365,1.291059,2.0603783,2.1227937,2.1653142,0
2.0434904,2.0690424,4.129805,0.40753132,5.401183,1.8385153,11.333624,1.98175,12.019734,0.767839,1.253324,0.75422513,1.2887077,0.7758347,1.2775187,2.040629,2.0815072,2.1263614,0
2.0269456,2.040226,4.065701,0.7772805,5.476585,1.9121795,11.07552,1.9955883,11.160005,0.7551143,1.2504909,0.74985707,1.2721112,0.7595382,1.2662967,2.0238686,2.0464423,2.093371,0
2.0137148,2.0171816,4.0144615,1.1293051,5.584619,1.9865098,10.812555,2.0270724,10.409912,0.7450458,1.2483515,0.7464629,1.2589893,0.74661994,1.2574562,2.010475,2.0184383,2.0671167,0
2.0033863,1.9993246,3.9752162,1.533357,5.7848663,2.0177941,10.550219,2.0584705,9.803867,0.73710406,1.2466341,0.7437012,1.2486851,0.7364445,1.2504975,2.0000615,1.9968052,2.0469291,0
1.9911419,1.9780099,3.927471,1.9365097,5.9505253,2.0882335,10.317939,2.0553608,9.282463,0.72800076,1.2448256,0.7407521,1.2366545,0.7246456,1.2424543,1.9876932,1.9708738,2.0226784,0
1.9838573,1.9654224,3.8997226,2.3467631,6.1686053,2.1145372,10.078116,2.0760057,8.790699,0.7226298,1.2438321,0.7390201,1.2295895,0.717666,1.2377568,1.9803438,1.9556179,2.008596,0
1.976276,1.952213,3.8703146,2.72711,6.380848,2.1869922,9.861137,2.1486669,8.361118,0.71710575,1.2428434,0.7373101,1.2222937,0.7104796,1.2329111,1.9726955,1.9396303,1.9938436,0
1.9722977,1.9452662,3.855112,3.166781,6.6222177,2.220673,9.679861,2.169151,7.987772,0.7141551,1.2423241,0.7363452,1.2184148,0.706627,1.2303486,1.9686309,1.9312298,1.9863172,0
1.9671608,1.9362068,3.8348196,3.5920267,6.831236,2.2659526,9.536995,2.267216,7.5942106,0.71051896,1.2417475,0.73529506,1.2135412,0.7018472,1.227165,1.9633967,1.9202574,1.976351,0
1.9655535,1.9333627,3.8288963,4.0191,7.0740323,2.338627,9.367255,2.35901,7.2892394,0.70943135,1.2416611,0.73501885,1.2120948,0.70038295,1.2262387,1.9617358,1.9169054,1.9736648,0
1.9631964,1.9289947,3.8189552,4.466938,7.2871637,2.3985574,9.27816,2.4468749,6.9697037,0.70798707,1.2416449,0.73478967,1.2100415,0.698388,1.2249885,1.9592468,1.9116344,1.9691706,0
1.9601847,1.9236193,3.8068647,4.9372215,7.4994235,2.466245,9.136044,2.5610766,6.7195807,0.706166,1.2415636,0.7344705,1.2074106,0.695866,1.2233586,1.9561566,1.9051422,1.9635098,0
1.96526,1.9321978,3.8265448,5.4367094,7.7737355,2.5323694,9.05822,2.6095273,6.554065,0.70970374,1.2422144,0.73551434,1.2121538,0.7004824,1.2265267,1.9610914,1.9156351,1.9740522,0
1.963515,1.9290771,3.8193355,5.9528766,8.023662,2.5744245,8.929846,2.7192702,6.3814387,0.70879376,1.2422326,0.7354454,1.2106935,0.6991235,1.2256439,1.9593205,1.9118946,1.9710219,0
1.9630632,1.9280696,3.8170125,6.4825697,8.247863,2.6282575,8.873037,2.8263197,6.2051644,0.70881456,1.2424605,0.73571163,1.210437,0.69898355,1.2255975,1.9587425,1.9106956,1.9704274,0
1.9654443,1.9319632,3.82577,6.950533,8.492269,2.6712418,8.819476,2.9559386,6.0279818,0.7109419,1.2431445,0.7366907,1.2130284,0.70160615,1.2274643,1.9610188,1.9155138,1.9755758,0
1.9685004,1.9370208,3.837226,7.5173874,8.717627,2.7397375,8.785463,3.0213962,5.9014935,0.71304774,1.2433989,0.737301,1.2156794,0.7043035,1.2292058,1.9639122,1.9216763,1.9819932,0
1.9690193,1.9376464,3.8383377,7.97188,8.975996,2.77285,8.777046,3.1989086,5.7317743,0.7140987,1.2439977,0.73811305,1.2166578,0.7054355,1.2300525,1.9643464,1.922498,1.9833615,0
1.9681057,1.9357173,3.8336074,8.470129,9.211807,2.8442874,8.7724085,3.2866125,5.584709,0.713853,1.2441418,0.73838246,1.2159188,0.7049387,1.2296842,1.9632721,1.9201436,1.9816909,0
1.9695604,1.9379411,3.8382924,8.976383,9.459484,2.9002004,8.775897,3.4122422,5.5065713,0.715273,1.2445308,0.73910177,1.2173965,0.706615,1.2307652,1.9646015,1.9228604,1.9848597,0
1.972027,1.9419649,3.8471217,9.449583,9.730827,2.9570618,8.763505,3.5279024,5.4139276,0.7175205,1.2451323,0.7401318,1.2199568,0.7093501,1.2325833,1.9669698,1.9278065,1.9901438,0
1.9729481,1.9432669,3.8496778,9.931671,9.940725,3.0018735,8.778344,3.6381571,5.2839036,0.7186988,1.2455488,0.74087095,1.2209992,0.71066034,1.2334126,1.9677339,1.9293921,1.992224,0
1.9749808,1.946425,3.856309,10.418674,10.182241,3.0771503,8.834919,3.7666793,5.2213583,0.7204212,1.2458376,0.7416004,1.2228206,0.712738,1.2346684,1.9696165,1.9332575,1.9964943,0
1.976295,1.948328,3.8600593,10.9457855,10.400942,3.1341953,8.882724,3.8144546,5.1646338,0.7217314,1.246123,0.74229443,1.2240139,0.7142372,1.2355453,1.9707365,1.9355365,1.9992383,0
1.9780456,1.9510422,3.8657393,11.426444,10.601904,3.1867838,8.918994,3.8812575,5.076713,0.7233897,1.2464647,0.74310327,1.2256486,0.7161968,1.2367142,1.9723215,1.9388294,2.0029626,0
1.9795778,1.9534247,3.870527,11.930619,10.885044,3.2074041,8.957558,3.9596589,5.0563407,0.72491866,1.2467554,0.7438656,1.2270647,0.7179625,1.2377214,1.9737442,1.941717,2.0062995,0
