0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
1.5066633,1.8806015,1.4052677,14.1107435,33.87517,3.9668503,14.663695,6.679877,1.2156075,0.95768654,0.16868256,1.0444764,2.7506545,0.26603937,0.10514851,0.89777523,0.7965689,0.11728835,0
1.6226254,2.2312784,0.83691424,14.488134,32.53342,3.8870468,17.301315,5.9336777,0.9215077,0.82392657,0.12600219,1.0976053,2.6905737,0.235057,0.04943748,0.9385228,1.0210689,0.012511075,0
1.1406057,2.1745238,0.2858591,14.339584,31.758772,2.7350414,18.88705,6.4329305,0.54010665,0.8082212,0.22477357,1.0434287,2.5718956,0.06957197,0.30838495,0.9991592,1.1206559,0.21172011,0
1.1370101,1.9132199,0.122742414,13.528991,31.951822,2.0717506,20.487726,6.331433,0.46568394,0.9332576,0.34478587,0.8160394,2.7012398,0.16253813,0.08940506,1.264879,1.1177984,0.22332668,0
1.0221257,1.7589214,0.009219468,13.721131,30.443104,2.2725408,21.883059,5.922761,1.0169326,1.375422,0.50472605,1.1182168,3.0674195,0.236501,0.02434732,1.3822345,1.3751643,0.060930192,0
1.2650594,2.1295772,0.025545478,12.28402,30.114014,0.84368587,22.813768,5.814825,1.1324656,1.0921261,0.30891988,1.3684995,2.656713,0.5165398,0.21748304,1.5805045,1.2025814,0.05545488,0
1.3501332,2.0827847,0.3655361,11.960008,29.451115,0.3553831,23.314215,5.508288,1.6419005,1.1725111,0.35073036,1.3952982,2.5962477,0.25763392,0.55090284,1.2784302,0.884379,0.18151748,0
0.9882697,1.8728734,0.2128411,11.443567,27.404568,0.958911,25.311182,5.474754,3.2029662,0.98003733,0.33781394,1.263572,2.624847,0.15736988,0.29683357,1.516607,0.80518544,0.43297374,0
0.775318,1.8528512,0.45296746,10.898139,26.29885,0.79223263,25.855383,5.111416,2.7290647,1.4585507,0.08965887,1.493724,2.7780833,0.29088244,0.31024796,1.7517138,0.9383069,0.22982731,0
1.112123,2.1333742,0.28743488,10.768592,25.171257,1.0719721,26.236034,5.019647,2.8255749,1.3793297,0.12786429,1.2110572,2.6083338,0.38036615,0.59915507,1.878964,1.0745217,0.30935118,0
1.0792887,2.2677705,0.1796723,10.845798,24.989904,1.3551408,25.91822,4.240031,3.3346171,1.4707425,0.099433884,1.0674367,2.356258,0.32183772,0.3219943,2.4448855,0.9910331,0.5339236,0
1.1805371,2.464944,0.07114935,11.860972,23.894922,0.21832746,25.264986,3.9913023,3.7064147,1.5117794,0.312979,1.1271477,2.6431246,0.14180987,0.51514685,2.5212443,1.3008546,0.6454157,0
1.3447027,2.4256494,0.16760522,11.297722,22.927341,0.38359976,26.05301,3.7129526,3.7607815,1.3431895,0.22078969,0.7365032,2.4232476,0.077296734,0.57988834,2.2308471,1.1674056,0.46220034,0
1.1456035,2.7112288,0.01954627,11.4537325,22.514076,0.5717043,26.074652,2.41599,3.7519207,1.2480912,0.039576545,0.5066485,2.383476,0.23561624,0.2933892,2.1298018,1.0163449,0.121973634,0
0.95547897,2.785683,0.2506733,11.048217,21.50981,0.841858,25.791698,1.9861639,3.4302564,1.37849,0.22006127,0.61201435,2.1195517,0.36875537,0.07898301,2.3123834,1.0547869,0.16824889,0
1.3024415,2.5864196,0.03455621,10.1584425,19.84478,1.5117669,26.670088,2.2890244,3.4592762,1.383154,0.00084652007,0.52657694,2.3545086,0.041055173,0.12512085,2.002142,1.0482825,0.11090112,0
1.1557202,2.7881424,0.22655404,9.887924,18.860304,2.3176184,25.988657,2.125932,3.3012247,1.4195929,0.3824391,0.37497908,2.368116,0.21962084,0.27917925,1.9074497,1.00263,0.33367047,0
1.2808447,2.1949148,0.15745682,10.010447,18.872217,2.805965,25.897398,1.7926939,3.009821,1.2732342,0.37879285,0.13944088,1.9965888,0.01148802,0.44872007,2.1432223,0.90195847,0.3264324,0
0.8922571,2.0250368,0.29472142,10.379336,18.12077,3.091883,25.966228,0.10067615,2.637669,1.1545421,0.16012006,0.41408378,2.112924,0.14593911,0.61165273,2.2351558,0.857177,0.5289089,0
0.3226762,2.5372267,0.4656344,10.309345,16.754553,3.7346785,25.619078,1.4468049,2.1628475,1.2507066,0.27209172,0.17351054,2.1191232,0.18082331,1.1280031,2.0477736,1.0114124,0.4532023,0
0.83803725,2.2607946,0.061526835,9.631758,14.5937,3.591962,25.340757,2.7953944,2.5629559,1.4716759,0.44118226,0.02963373,2.545815,0.2762779,0.8194541,2.0401645,0.93763256,0.08526611,0
1.1221849,1.9695346,0.19272155,9.128298,13.747588,3.6800346,24.740358,3.3976483,3.2194738,1.9655727,0.2008306,0.13047288,2.089921,0.22641541,0.53252435,2.1028714,1.336623,0.15919703,0
0.9601298,1.4077016,0.06515956,8.501029,12.357723,3.7613015,25.558498,1.9690821,3.774242,1.843775,0.37222338,0.2871483,2.0451663,0.4353189,0.021946728,2.0633302,1.192431,0.40294367,0
0.32911363,1.3991947,0.42846715,8.490365,11.733593,4.105855,25.977467,0.07880545,3.575478,2.030729,0.11939475,0.5224557,1.6400994,0.26683378,0.20882544,1.8965657,0.8394318,0.12614572,0
0.6549237,1.7979009,0.53337663,8.384521,10.646039,4.5612845,25.803701,1.3927187,3.7495887,1.8675181,0.47278005,0.26044297,1.9174252,0.42545497,0.18341461,1.7696997,1.0570008,0.030241191,0
0.5355088,2.31998,0.5018771,9.043121,11.846332,5.288867,24.475183,2.3295984,3.0247436,1.7463157,0.69596696,0.00579834,1.3387948,0.35923898,0.002414003,1.9273016,1.0648162,0.1104731,0
0.73507977,1.9460816,0.12120074,8.804721,12.774496,5.360861,23.361185,3.6164138,3.0382302,1.768985,0.2837932,0.19590707,0.83910877,0.25047043,0.120947525,2.1328685,1.0476402,0.021596253,0
0.5819911,1.7044886,0.2620849,8.282152,11.584497,5.161777,23.803299,4.2853074,3.1479318,1.5899452,0.25952047,0.11231296,0.88333386,0.29053435,0.3652124,2.3208287,1.098683,0.029920518,0
0.5215726,1.3396218,0.06704128,6.738332,10.644357,5.855553,23.863525,5.000208,2.254306,1.4753177,0.027297705,0.3672011,0.7694906,0.6628898,0.40487134,2.2717113,0.8126417,0.13728148,0
0.6744444,1.7675003,0.085479975,6.6452026,8.698426,6.5695634,24.12888,5.3312325,1.7593155,1.3152777,0.07089904,0.36663395,0.8732197,0.45025218,0.5078935,1.8049929,0.5801389,0.06591135,0
0.7912339,1.5149748,0.047221303,6.6718473,7.503886,6.4538755,23.512981,6.278785,1.8013973,1.3991752,0.12647344,0.49678522,0.88835025,0.2215612,0.138824,1.6000516,0.551005,0.024889708,0
0.5091454,1.0333382,0.4726255,6.941351,7.0731325,6.6038365,22.805582,6.1433687,2.1513827,1.3387517,0.3085593,0.59230524,0.6634908,0.06734143,0.15532687,1.7452956,0.6494509,0.15908876,0
0.1430924,0.9318989,0.49352163,7.2668214,7.2794237,6.7094636,21.687078,5.9591336,2.7520466,1.3821458,0.39602122,0.28682238,0.011872023,0.1705181,0.5997496,1.9073949,0.6333344,0.2851848,0
0.33926797,0.8474781,0.3526985,6.197653,6.43552,7.3582206,21.438734,6.257226,3.5773308,1.337785,0.4148148,0.31636992,0.46426204,0.12580465,0.165174,1.9259816,0.704214,0.3933422,0
0.1586869,0.8072877,0.2991799,6.0427446,5.8292356,8.25092,21.897903,6.430407,2.837337,1.0818676,0.07883847,0.42997143,0.06737208,0.09129122,0.08998236,1.7911707,0.46441293,0.39015615,0
0.12458971,0.803313,0.73393714,6.1046796,6.160614,8.61922,20.865576,6.0789127,3.1747606,1.2973326,0.07477765,0.52909786,0.18522942,0.01356791,0.10331045,2.2120476,0.22288075,0.37640303,0
0.29476357,1.0495989,0.88346183,6.069699,6.088646,9.871302,20.306726,5.573946,3.041253,1.3758284,0.02415742,0.7878351,0.29590663,0.3332005,0.15790074,1.883302,0.19664145,0.33670563,0
0.30696252,1.4974167,0.5462403,5.5733614,6.173375,10.559076,19.584688,5.493427,3.295806,1.3954899,0.20969132,1.0201249,0.55285174,0.22433443,0.5041348,1.7755407,0.5068449,0.7523132,0
0.3259249,1.0158569,0.20162427,5.404685,4.7891293,10.98049,19.325695,6.0267963,3.0490994,1.0702914,0.6466165,0.97384703,0.41807252,0.15073669,0.6947007,1.7312031,0.76278293,0.7529777,0
0.29067272,0.82835704,0.30284643,5.0953226,4.0203137,11.280582,19.23271,6.0534334,3.3528852,1.0069332,0.58974206,1.1263933,0.23472881,0.16187282,0.76676244,1.8165064,0.411574,0.8797422,0
0.11870858,1.0721545,0.30395752,4.765065,4.032161,12.369794,18.10821,6.038987,3.2832649,0.51164436,0.38590464,0.8279978,0.595465,0.35716522,0.7389165,2.1996872,0.22886005,0.8357133,0
0.45964205,1.5439293,0.12313849,4.602836,4.524467,13.319095,16.975138,5.4127693,2.3006144,0.41149792,0.36016604,0.3984837,0.9869834,0.45608288,0.7359884,2.154754,0.17521816,0.89587295,0
0.5403712,1.1466053,0.32676882,3.9149296,4.1557703,13.294441,17.220959,5.0766325,2.5457046,0.7662271,0.064858615,0.24375848,1.2511208,0.3581328,0.6730996,2.179931,0.2541954,0.4547776,0
0.5493676,1.0733947,0.46011406,3.1234102,3.3878915,14.5963335,16.2708,5.8308268,2.416103,0.45436928,0.2771155,0.15256046,1.3724694,0.13992415,0.58262265,2.122054,0.50163466,0.19733214,0
0.4308909,0.97788024,0.27647084,2.8765419,3.1997292,16.254587,14.97647,5.7269187,2.375543,0.6207006,0.57692206,0.04910694,1.5133921,0.2913332,0.6808686,2.389756,0.63102233,0.12646294,0
0.07668617,0.74681866,0.7424323,2.3200788,2.8571339,17.328936,14.139461,5.651062,2.2623532,0.82444775,0.61556125,0.09302911,1.8136601,0.5688111,0.64500713,2.3177123,1.0381109,0.38643205,0
0.15755495,0.80112606,0.57108927,2.6874726,1.3360617,16.00565,13.870644,5.9428387,2.8177853,1.2259853,0.8766029,0.088882476,1.6183833,0.12188445,0.9493631,2.030146,1.1257913,0.3744555,0
0.35276148,0.931451,0.05086118,8.868323,0.5914874,3.6195855,13.355241,5.576667,2.5198946,1.4041575,0.6115414,0.9464512,1.2965021,0.05228086,0.86397636,2.3275313,0.2648814,0.34971476,0
0.46435028,0.3950049,0.053442657,8.594925,0.9341675,3.258731,12.8769,5.319777,3.1978855,1.7664698,0.4062296,0.9400361,1.5786633,0.11144082,0.6205622,2.52203,0.74933565,0.5072125,0
0.65037465,0.07449001,0.28461683,8.65371,0.6521393,3.2631352,11.666276,5.2660055,4.175422,2.6364372,0.26156396,1.3611816,1.548836,0.32384846,0.17197004,2.5651422,0.99367,0.6128432,0
0.74035925,0.19116211,0.1918158,7.926464,0.08015275,5.220171,11.567783,6.211167,3.4027104,2.937753,0.21013065,1.0233966,1.3271157,0.35759482,0.25902593,1.8393431,1.1236936,0.45595783,0
0.5736701,0.2325292,0.27960157,7.490705,0.20362401,6.3544316,10.987387,6.741335,3.3774242,2.9992948,0.5416494,0.89053005,1.2971854,0.13224652,0.7025673,1.5256871,1.2032735,0.67755795,0
0.47520778,0.056372315,0.21864265,8.07034,0.46331292,5.758869,10.929985,5.9930587,3.3106737,3.1578307,0.42787257,0.8624003,1.8436564,0.2924745,0.62940174,1.8025655,0.84012306,0.63922983,0
0.0007740855,0.04739222,0.006935656,7.744893,0.40441334,5.822244,11.331373,5.3636026,2.9295974,3.0216408,0.015285462,1.1510954,2.0172002,0.60536295,1.0147767,1.9164115,0.3308869,0.5962114,0
0.0033362508,0.34766805,0.019475877,7.616861,0.20791978,7.3824854,10.568192,4.6477237,2.3098993,2.1747465,0.25813597,1.1251035,2.114888,0.7340693,0.68457913,2.1817212,0.017644256,0.44060034,0
0.32691076,0.2515624,0.42376912,7.074273,0.42283773,9.65118,8.873271,5.0536814,0.93889093,1.4517859,0.1918145,1.0314628,2.5611513,0.51427925,0.7266078,2.2043142,0.048493266,0.13225582,0
0.75071996,0.029832006,0.4576198,8.492137,1.1562622,10.630195,8.637859,4.593606,0.086785436,1.2220103,0.02530326,0.84900093,2.4423947,0.5565314,1.4308729,1.7855394,0.12330276,0.41067347,0
0.74859273,0.23354,0.07695091,8.853406,1.6172996,10.741479,8.646452,4.136965,0.31664336,1.3164711,0.6149962,1.0102165,2.7376492,0.9467772,1.3510823,1.9055969,0.10453752,0.24199474,0
0.68563485,0.36424798,0.17715347,8.23428,1.8331606,11.608336,8.214288,4.732518,0.6744907,1.6957527,0.25766203,0.9655049,2.705407,0.986956,1.2486091,1.8186011,0.027337283,0.064471066,0
0.4041416,0.3480884,0.020627141,8.293682,2.400185,12.0343895,7.973931,4.2358923,0.6233001,1.7424318,0.14211026,0.9245303,2.7786999,0.7843299,1.304194,1.920436,0.12041557,0.4145034,0
0.14871892,0.28760952,0.6371593,8.071922,2.5427833,21.350214,8.118385,3.6041799,0.7163352,1.2512456,0.103039,0.35576332,2.628828,0.3640065,1.0087396,1.6595902,0.3740976,0.78424543,0
0.3845202,0.20685974,1.0623615,7.466458,2.5676482,22.912655,8.57656,3.7950017,0.64862263,1.0048877,0.40712088,0.043082654,2.84871,0.055701777,1.1874275,1.3034196,0.59353805,0.8717719,0
0.6473549,0.39655757,0.91469574,7.228917,1.972455,23.98366,8.0994,3.7648706,0.16445422,1.0959214,0.13652737,0.24640954,2.7994332,0.3553153,1.0182539,1.2140931,1.0416695,0.6017789,0
0.6055303,0.13186383,1.0105143,7.013262,2.555161,23.487843,6.383872,3.4006925,0.4713168,1.4608672,0.20919108,0.6141349,2.8070905,0.5274512,0.9992024,1.9191982,0.94208205,0.83659905,0
0.07959449,0.45866188,0.9739202,6.39627,9.441539,22.094122,6.291614,3.1187196,1.7498577,1.7371167,0.1013968,1.1179637,2.5285046,0.73569655,0.7542276,2.3080654,0.47167504,0.94403577,0
0.08251163,0.9507334,1.0559545,6.2709637,13.327135,21.662743,6.3710465,2.4042497,2.2015681,1.8013619,0.01577349,1.270412,2.3726823,0.7018143,0.520592,2.2402277,0.66572946,1.0839472,0
0.103482455,0.9467513,1.5711844,6.1636753,14.307986,21.235477,6.092739,1.6846844,2.0074844,1.7024984,0.06434351,0.9831856,2.6907728,0.6012153,0.59092283,1.7277691,1.0407088,1.0951886,0
0.20193392,0.8745587,1.5911343,5.7521253,13.272078,20.908731,6.11237,1.6063704,2.1191673,1.9076194,0.04215637,0.67849535,2.8339312,0.4155401,0.4635026,1.5734863,1.2397484,0.9310861,0
0.30688637,0.883546,1.5334369,7.5785356,12.619401,20.015425,5.768615,1.1896455,2.102706,1.9793656,0.23867291,0.5036774,3.1591237,0.21971849,0.3325526,1.6506121,1.2097987,0.9030865,0
0.20555264,0.90450746,1.6365097,7.907423,12.938717,18.901482,5.4660025,0.35427898,1.9646126,1.7466928,0.10881798,0.5236029,3.1406832,0.49081928,0.12239316,2.039711,1.1081452,1.118504,0
0.05221775,1.05098,2.127204,8.059947,13.284233,18.715693,4.729473,0.43340105,2.0010188,1.8146753,0.25113344,0.5614413,3.212513,0.6024723,0.048300132,2.0173163,1.0672218,1.0676155,0
0.17626971,1.0935333,2.2500708,7.0720253,15.325574,18.549374,4.266557,0.60296035,1.6376696,1.7143049,0.06110762,0.74375486,3.1576822,0.66731447,0.042054787,1.9056242,1.0367599,1.1813238,0
0.39802775,0.8161235,2.185507,5.1167827,16.805702,18.840612,3.6957545,0.6472736,1.7959813,1.67174,0.06971289,0.7480856,2.9187994,0.6510787,0.1862019,1.8212192,1.0123118,1.2799579,0
0.58962333,0.62999654,1.7336015,1.6311481,17.571552,17.229946,3.0468242,0.15061355,1.8366693,1.7827744,0.07277317,0.7575213,3.0544088,0.55277324,0.10232304,2.0876424,0.92215663,1.3386314,0
0.58865863,0.4601966,1.4726262,0.9986483,17.664055,16.098326,3.278453,0.05619338,1.6939533,1.5862303,0.06106311,0.8539214,3.0918183,0.4279278,0.15290868,1.9916744,0.90990835,1.2396296,0
0.37216738,0.5685342,1.5940518,0.9470613,17.184103,15.488764,2.9171805,0.23389411,1.2786691,1.6043051,0.01829204,0.7264258,2.9051194,0.51076007,0.19327532,1.8576741,0.8917496,1.4427365,0
0.18092859,0.70541704,1.9069138,0.4013286,16.939262,14.71033,2.8943825,1.091355,1.2312348,1.5459669,0.27529347,0.6928108,2.9692302,0.23883463,0.31564498,1.680794,0.5837529,1.5328133,0
0.22584504,0.65714234,1.9537228,0.6806882,16.519396,14.074147,2.8607535,0.96844316,0.9185066,1.4870281,0.16761577,0.72687316,2.974014,0.27729923,0.41517067,1.5723217,0.6395761,1.5948715,0
0.341976,0.78943294,1.9182863,1.1471249,16.010077,13.221837,2.257484,0.7453706,1.0372282,1.6426017,0.21718363,0.716451,2.967836,0.3447184,0.28977254,1.7509191,0.7601229,1.4367971,0
0.4807582,0.8343424,1.4837946,1.6065001,15.372527,12.272758,1.8822886,0.50805205,1.0962867,1.6147728,0.28556183,0.78883636,3.0757363,0.25821888,0.44554228,1.860176,1.0135182,1.1076534,0
0.5442926,0.7386978,1.4619596,2.1541114,14.753865,11.644529,1.3492594,0.21058649,1.079621,1.616812,0.21513216,0.7314317,3.1801584,0.27397603,0.6525337,1.8347559,1.2502241,1.0882227,0
0.62188804,0.6872546,1.3851397,2.4765515,14.4617405,10.70409,1.2687142,0.38450584,0.899091,1.6938248,0.2434457,0.7927967,3.0485513,0.30559984,0.39729697,1.7521045,1.3876274,1.0306576,0
0.66443825,0.8016552,1.1406128,1.7192444,13.911591,9.884857,0.77697414,0.5766238,1.0484291,1.782519,0.2008534,1.0094383,2.8919432,0.5043826,0.1197176,1.7914128,1.4407134,0.86601233,0
0.7757709,1.0024586,1.224286,1.9567473,13.483072,8.799007,0.61995536,0.973062,0.9670434,1.9350648,0.32356837,1.0827049,2.8677409,0.7583738,0.05927749,1.7904437,1.3650993,1.0186517,0
0.7834476,1.3241911,1.2753865,2.5177135,13.500203,7.6209927,0.36725843,1.2070185,1.2512318,2.033497,0.20645165,1.0565062,2.9447646,0.90178174,0.18120769,1.7606356,1.2165688,1.006949,0
0.82689345,1.1731336,1.2329144,2.4396958,13.492931,6.8320827,0.47348684,1.2495289,1.626751,1.8357291,0.05072853,0.9524685,3.054995,0.73485315,0.1886767,1.9053774,1.0688614,0.8957571,0
0.80781925,1.1462063,1.3140473,2.4042704,13.53508,6.1667933,0.79096365,1.2202048,1.3266726,1.5832977,0.3110785,0.9437162,2.9860086,0.7454492,0.15098631,1.7678413,1.0133686,1.0079117,0
0.847281,1.0208182,1.3284526,2.4001377,13.327427,5.5678754,0.83836204,1.4284985,1.4677217,1.3962729,0.41738874,0.77674216,2.707086,0.53897446,0.2731563,1.6097568,0.9071981,0.77371424,0
0.81808656,1.1834791,1.6608455,2.2596653,12.663608,5.354481,1.0329874,0.873958,0.8208122,1.223082,0.3336615,0.7286148,2.6741776,0.4123608,0.48015594,1.4126127,0.93598175,0.86112887,0
0.6619773,1.3438368,1.8834777,2.555049,13.507902,5.9304,1.3625323,0.75472057,0.67031336,1.176566,0.35168105,0.6037741,2.5860517,0.45751113,0.5104362,1.3089931,0.9944805,0.9382085,0
0.7176759,1.3579893,1.8480926,2.4930995,13.533018,6.0128694,0.7295463,0.7463373,0.22541487,1.1152492,0.30621228,0.6214248,2.573576,0.47123104,0.632055,1.312527,1.07232,0.9246984,0
0.6597862,1.2187169,1.9472885,0.14073914,13.232809,6.592873,0.05524993,0.6921388,0.010433674,1.1657455,0.091162786,0.74866307,2.4127789,0.5134691,0.5465273,1.2096373,1.136426,1.0101168,0
0.5559714,1.4352723,1.9578111,1.4143953,14.142905,7.1288633,0.4545092,0.52547526,0.19811863,1.3239225,0.08266747,0.806925,2.2863955,0.79096645,0.4131212,1.236003,1.3645843,1.2015266,0
0.5987922,1.3609668,2.0962474,2.0817745,13.64173,7.449347,1.6279504,0.3578694,0.48184168,1.3187321,0.22109798,0.7770107,2.2576807,0.75787973,0.16996647,1.2512453,1.3454401,1.1364267,0
0.5651094,1.3957986,2.2096207,2.2054384,13.862306,6.9625106,1.6024945,0.26218045,0.41909766,1.2406657,0.1288397,0.70225984,2.0246327,0.6871788,0.11177896,1.3359222,1.3539718,1.1945887,0
0.48940343,1.5766473,1.9046133,2.06768,13.823584,6.612639,1.6910777,0.8085038,0.21727127,1.1371868,0.071202055,0.6341268,1.8724627,0.41750336,0.12286639,1.3160241,1.3475274,1.122119,0
0.3878927,1.6604675,1.8514738,2.7820117,13.683537,6.3669205,2.0512946,1.3081949,0.3830756,1.2512407,0.024409562,0.58396935,1.5890911,0.23837443,0.05177857,1.3921978,1.5230539,1.1175956,0
0.50260216,1.5236082,1.8589815,2.3108654,13.050352,5.680732,2.5299985,1.2599881,0.5325209,1.1129887,0.060266003,0.57347083,1.5141578,0.35966933,0.052133635,1.314294,1.6672397,0.8250791,0
0.1449821,1.342632,1.9553914,1.9774204,12.865454,5.2227626,2.8748722,1.2949672,0.50178856,0.93195844,0.019560307,0.39590198,1.3932405,0.3907817,0.1111497,1.2955923,1.6479211,0.5853532,0
0.1865769,1.2112949,1.9609601,2.9277177,11.475151,4.9937496,4.23141,1.5624857,0.9735893,0.88244677,0.0027716458,0.33342162,1.3954958,0.45602694,0.2129333,1.0962281,1.7435946,0.63433945,0
0.113072366,1.2637595,2.0579605,4.171254,10.878117,3.9741035,4.476966,1.1910355,1.2254755,0.96860075,0.12638913,0.32738137,1.3889731,0.3982157,0.1323959,1.0278453,1.8459699,0.60836536,0
0.24501598,1.3709993,1.8716266,3.47674,10.04197,3.3877065,4.6937275,0.9474936,1.4817823,1.2357959,0.09930292,0.36323306,1.5741854,0.2919737,0.08533129,0.86783904,2.013485,0.7962817,0
0.49643466,1.3644215,1.8676314,3.9389534,9.211493,2.9260652,5.0480103,1.2116294,1.8223094,1.2909267,0.07079221,0.38073882,1.6155301,0.46306252,0.16763224,0.6126877,1.9845533,0.9637806,0
0.5805747,1.4293936,1.9303805,3.2913034,8.834752,1.877861,4.809873,1.2206761,1.6229506,1.1883862,0.32013813,0.356623,1.6592108,0.42965895,0.09031807,0.59767777,2.03651,0.9278148,0
0.44375896,1.3009245,1.9177017,2.6906488,8.394102,1.2136633,5.087814,1.277171,1.7901306,1.1375161,0.43131825,0.25811434,1.6602772,0.37815255,0.059196323,0.79470146,2.1168625,0.8232803,0
0.42680347,1.1940645,1.9618392,2.9491444,7.9489727,0.005793631,5.4008303,1.4321126,1.7127192,1.1414112,0.5175105,0.06391996,1.709438,0.40521663,0.25655043,0.8840473,2.2373867,0.68864954,0
0.27923954,1.2413603,2.1355865,2.7227087,7.24394,0.74736375,5.3331017,1.6377186,1.5783973,1.3778805,0.49671742,0.0012389272,1.7390864,0.3631995,0.46099466,0.9647357,2.4001555,0.7704202,0
0.22299635,1.1354327,2.0390873,2.1276636,6.908307,1.7257476,5.7336497,1.6009051,1.6078207,1.5909717,0.65440786,0.01858738,1.6255293,0.2739688,0.5143527,0.98483074,2.365435,1.0084951,0
0.19149154,0.995579,2.015155,1.8128523,6.739769,2.3516622,5.782261,1.8177246,1.8324568,1.8033541,0.34147134,0.05811341,1.4567102,0.07151458,0.35688072,0.7921003,2.3593428,0.8801026,0
0.250131,0.8391367,2.2691274,2.1548953,6.193134,2.3446717,5.90482,2.2106864,1.8580842,1.9080756,0.27310178,0.16657887,1.1455584,0.22418484,0.3347872,0.55875194,2.2966654,1.0002639,0
0.1964863,0.7766682,2.4374816,2.0834703,6.0429506,2.3862913,5.86855,2.7286463,2.3987727,1.8723857,0.25952557,0.21666789,0.8346221,0.14422503,0.25773776,0.10758126,2.1621718,1.2915527,0
0.16167775,0.9601282,2.4978132,1.8622242,5.6240706,2.2098598,6.200552,3.3684597,2.3261724,1.9063942,0.6091655,0.17479077,0.6228842,0.17458676,0.31046188,0.10860953,2.016769,1.320859,0
