0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18
51.386272,50.156628,99.7615,44.487103,24.650146,59.824623,8.386477,62.18873,55.564026,28.047249,33.326557,30.757261,32.53851,29.511084,28.697151,50.684902,49.478134,48.23113,0
51.39137,50.164047,99.7618,45.36158,25.611786,60.828262,8.546687,61.563915,55.615715,28.04619,33.335136,30.77008,32.550323,29.509354,28.706244,50.683655,49.483055,48.230755,0
51.395653,50.161003,99.75071,46.20452,26.58238,61.81389,8.721878,61.379314,55.67506,28.058138,33.334553,30.767992,32.54921,29.502268,28.708452,50.677338,49.480526,48.23877,0
51.39861,50.158623,99.75254,47.043873,27.554209,62.80728,8.92091,63.55824,55.70768,28.057335,33.324642,30.768932,32.543694,29.500444,28.706968,50.674522,49.484184,48.24076,0
51.400517,50.15783,99.74978,47.853912,28.521189,63.814014,9.129244,65.470955,55.743614,28.053486,33.33025,30.766384,32.549206,29.50344,28.71049,50.67928,49.488514,48.23406,0
51.380676,50.16441,99.766594,48.656696,29.491861,64.83465,9.33896,67.144966,55.79797,28.04348,33.33192,30.764273,32.557384,29.51471,28.717783,50.680767,49.491375,48.227917,0
51.37715,50.175915,99.7918,49.49324,30.458433,65.848595,9.553228,68.623215,55.847046,28.038204,33.329845,30.769375,32.562397,29.522942,28.71563,50.678516,49.48993,48.23237,0
51.37503,50.172142,99.80109,50.294353,31.434788,66.85951,9.775998,69.92449,55.890133,28.034542,33.32983,30.770334,32.5653,29.52882,28.711086,50.674427,49.484413,48.239017,0
51.369827,50.168816,99.80312,51.097656,32.40502,67.86921,10.021965,71.0696,55.92987,28.026363,33.335407,30.776365,32.57053,29.530167,28.718071,50.677307,49.487972,48.231792,0
51.37148,50.15847,99.80437,51.872593,33.380558,68.87132,10.266935,72.073494,55.968018,28.009577,33.33755,30.775158,32.557903,29.538385,28.717396,50.68013,49.490868,48.21888,0
51.381718,50.157433,99.794014,52.67294,34.345943,69.8579,10.526159,72.93098,56.000843,28.00358,33.338524,30.77385,32.56876,29.541906,28.716427,50.6813,49.482468,48.211037,0
51.386818,50.162605,99.7963,53.506477,35.311287,70.84513,10.786297,73.672485,56.05253,28.008003,33.339645,30.77697,32.570385,29.53896,28.71991,50.68083,49.479813,48.20928,0
51.382076,50.154243,99.799095,54.391884,36.2795,71.841515,11.054913,74.31441,56.10534,28.013239,33.33572,30.772831,32.570206,29.532904,28.726698,50.68056,49.48163,48.2014,0
51.393837,50.14312,99.792984,55.186638,37.26653,72.84222,11.337348,74.88295,56.146904,28.007626,33.31904,30.771992,32.570984,29.531145,28.736912,50.68422,49.486538,48.187523,0
51.395905,50.155167,99.80804,56.051857,38.243572,73.8559,11.595499,75.37107,56.19921,28.005424,33.31577,30.780022,32.543823,29.54349,28.725876,50.6859,49.49305,48.196804,0
51.40007,50.161552,99.81395,56.790913,39.21296,74.85768,11.869984,75.78113,56.241154,28.004309,33.321255,30.781105,32.52923,29.546532,28.717016,50.68617,49.489086,48.208332,0
51.396503,50.16616,99.821106,57.51487,40.180824,75.85027,12.148875,76.11394,56.275806,28.00623,33.319607,30.774456,32.51426,29.546751,28.700253,50.685993,49.48854,48.221935,0
51.39062,50.16238,99.824646,58.256905,41.139473,76.8473,12.444847,76.38274,56.305885,28.011053,33.3133,30.764336,32.506294,29.554142,28.687794,50.684193,49.487053,48.219566,0
51.39647,50.164772,99.82766,59.014782,42.103554,77.84716,12.7379875,76.599045,56.345688,28.013075,33.30139,30.761028,32.51065,29.564518,28.688095,50.675735,49.48225,48.22601,0
51.39501,50.169,99.82373,59.79843,43.061348,78.83873,13.046182,76.7551,56.383793,28.015926,33.294224,30.75594,32.508987,29.568438,28.67899,50.673824,49.48311,48.23269,0
51.395565,50.17424,99.82237,60.56766,44.02126,79.841606,13.359765,76.878784,56.423164,28.019083,33.290257,30.759838,32.517796,29.572142,28.672865,50.6744,49.489,48.242554,0
51.388943,50.169716,99.819046,61.423565,44.98778,80.84744,13.665163,76.95768,56.468693,28.011826,33.29263,30.752296,32.518547,29.574753,28.665167,50.677998,49.49254,48.239597,0
51.3851,50.17603,99.82676,62.28227,45.96176,81.853615,13.96346,77.01019,56.518177,28.006018,33.289673,30.753006,32.516857,29.58059,28.658745,50.6776,49.501003,48.243023,0
51.396194,50.185154,99.83722,63.137012,46.93254,82.85542,14.26528,77.038795,56.568424,28.010069,33.292534,30.76487,32.51477,29.580753,28.66286,50.67484,49.496735,48.2492,0
51.410236,50.18306,99.83507,63.98611,47.898746,83.85927,14.577948,77.03855,56.61195,28.012995,33.2976,30.775639,32.5156,29.580833,28.673931,50.679676,49.493896,48.253117,0
51.42819,50.179646,99.830956,64.83168,48.866814,84.86027,14.88865,77.00754,56.654305,28.022692,33.298534,30.78963,32.51913,29.570555,28.674362,50.685856,49.492542,48.255623,0
51.4378,50.17976,99.82073,65.64989,49.83211,85.85666,15.205515,76.94154,56.69439,28.010921,33.29977,30.787058,32.52082,29.562319,28.677702,50.69931,49.4969,48.244675,0
51.434193,50.172516,99.81983,64.59622,50.80302,84.89585,15.513731,76.84347,56.748497,28.01192,33.30481,30.786814,32.515675,29.561705,28.68302,50.694233,49.499775,48.250885,0
51.424717,50.167587,99.80867,55.31263,51.766037,69.71073,15.839069,76.73391,56.816746,28.022318,33.330124,30.80697,32.52186,29.541178,28.692678,50.691586,49.494987,48.2501,0
51.412502,50.164337,99.80137,56.006184,52.700745,70.70078,16.137533,76.58819,56.87108,28.018152,33.32249,30.788,32.506065,29.552877,28.67839,50.69046,49.502743,48.256683,0
51.41331,50.161484,99.80817,56.68609,53.639896,71.6941,16.451267,76.43765,56.91415,28.016457,33.329082,30.78648,32.50395,29.546244,28.677616,50.699467,49.51111,48.24413,0
51.41474,50.170944,99.803215,57.372387,54.559868,72.705574,16.763998,76.26109,56.961052,28.016092,33.339264,30.801779,32.5098,29.551342,28.680841,50.705494,49.510918,48.23456,0
51.405006,50.174767,99.79978,58.036983,55.49529,73.70617,17.065163,76.07519,56.997074,28.005772,33.341534,30.795671,32.511303,29.567253,28.668716,50.69872,49.518234,48.245373,0
51.405487,50.17859,99.805016,58.64869,56.42976,74.70752,17.380604,75.87477,57.03593,28.002201,33.336487,30.791296,32.50577,29.560045,28.672888,50.695454,49.508694,48.2474,0
51.402298,50.173363,99.806496,59.220097,57.372166,75.714584,17.675337,75.66786,57.08525,27.995676,33.329456,30.787603,32.49929,29.565172,28.686495,50.694523,49.510876,48.251118,0
51.389374,50.16562,99.81157,59.877804,58.314674,76.726135,17.96765,75.44321,57.138638,27.996334,33.330544,30.78788,32.482746,29.56347,28.688425,50.69327,49.511368,48.244083,0
51.393864,50.16827,99.82283,60.529346,59.24932,77.73345,18.260199,75.202385,57.18991,27.996536,33.32768,30.790606,32.471523,29.570595,28.689747,50.690388,49.512917,48.245255,0
51.406197,50.162216,99.80682,60.42763,60.18783,78.71944,18.571959,74.943085,57.238163,27.991762,33.324364,30.792175,32.4808,29.569351,28.68857,50.694157,49.51449,48.247356,0
51.39395,50.177402,99.81007,61.059933,61.110355,79.71373,18.866207,74.658134,57.311386,27.991037,33.31736,30.78286,32.48965,29.571226,28.683353,50.700478,49.515713,48.24328,0
51.39167,50.176662,99.81031,61.6898,62.03485,80.71249,19.179283,74.381096,57.353615,27.997046,33.313507,30.780148,32.495255,29.579927,28.683619,50.705627,49.524353,48.239113,0
51.404053,50.186657,99.807144,62.329987,62.964367,81.713165,19.48772,74.1128,57.411343,27.996672,33.321156,30.794167,32.509007,29.578447,28.696016,50.70876,49.51257,48.22586,0
51.40927,50.19289,99.810905,62.862362,63.50373,91.046875,19.789278,73.81448,57.449883,28.00717,33.33183,30.796383,32.487442,29.57581,28.668434,50.71557,49.52718,48.221718,0
51.405884,50.18976,99.804344,63.328453,63.83697,91.71644,20.10705,73.51077,57.495567,28.006973,33.337955,30.796434,32.49064,29.571426,28.667128,50.716915,49.535683,48.22793,0
51.421124,50.188843,99.80503,63.729053,63.973343,91.9162,20.43156,73.20853,57.54092,28.009125,33.3292,30.800272,32.507095,29.562466,28.674303,50.7194,49.536125,48.216297,0
51.42119,50.188465,99.81641,64.08442,66.07499,92.43197,20.76657,72.88812,57.591084,28.01652,33.314995,30.812157,32.51257,29.56563,28.68619,50.718964,49.53553,48.20709,0
51.424973,50.19878,99.83711,64.4314,73.73551,92.420204,21.092749,72.57243,57.659286,28.013086,33.29922,30.844103,32.50749,29.57402,28.713758,50.724007,49.539444,48.21425,0
51.425472,50.202263,99.833954,64.714836,77.4308,92.32401,21.44146,72.24406,57.702404,28.004822,33.295303,30.853945,32.51927,29.575777,28.718204,50.721035,49.533337,48.214233,0
51.43388,50.19441,99.83608,64.90228,79.31557,92.034996,21.815918,71.92242,57.761578,28.013718,33.296562,30.870031,32.531452,29.565603,28.739445,50.72182,49.53247,48.20529,0
51.439697,50.187687,99.83513,65.07698,78.824585,91.114105,22.196527,71.593575,57.81539,28.022293,33.300175,30.871101,32.526016,29.558908,28.747932,50.71626,49.528233,48.203747,0
51.429394,50.186863,99.83011,63.25052,78.32209,90.18631,22.592861,71.24556,57.873684,28.032665,33.297447,30.86742,32.51771,29.554895,28.741695,50.712902,49.52151,48.205383,0
51.42698,50.18473,99.81849,63.369205,77.85343,89.254875,23.007988,70.89303,57.923027,28.034552,33.292645,30.859116,32.515785,29.547142,28.73894,50.707333,49.5127,48.197086,0
51.418655,50.17836,99.81641,63.475464,78.806076,88.880554,23.429731,70.53746,57.976597,28.029953,33.281322,30.848461,32.521816,29.54013,28.747337,50.705624,49.51182,48.187843,0
51.414623,50.180096,99.8175,64.7038,81.20415,88.84051,23.862137,70.178894,58.025078,28.028734,33.27712,30.845224,32.520023,29.534428,28.748766,50.703056,49.50726,48.189217,0
51.423386,50.192154,99.81492,66.35373,82.87125,89.000885,24.30716,69.817635,58.071377,28.022488,33.27894,30.846909,32.52017,29.532303,28.743513,50.70556,49.50015,48.187466,0
51.42624,50.197803,99.81557,70.31862,83.736336,88.46228,24.770258,69.44477,58.11742,28.01768,33.281315,30.84485,32.510124,29.53753,28.738516,50.703823,49.498333,48.18646,0
51.426037,50.19421,99.80814,71.00865,83.081154,87.51634,25.260664,69.065704,58.17056,28.021679,33.281803,30.845245,32.510563,29.532793,28.743177,50.70444,49.498257,48.188644,0
51.417057,50.19186,99.80243,70.65226,82.42901,86.520515,25.762398,68.67741,58.226387,28.017612,33.276535,30.8471,32.506813,29.526575,28.74885,50.70249,49.50041,48.18697,0
51.409794,50.189938,99.79279,70.73612,81.77327,85.52337,26.292631,68.285194,58.279003,28.010262,33.277023,30.846764,32.50575,29.527405,28.754333,50.696823,49.502003,48.19343,0
51.398834,50.19149,99.791084,70.355545,81.116035,84.527626,26.83722,67.88781,58.33424,27.996683,33.276337,30.84261,32.5137,29.525166,28.75384,50.698124,49.504406,48.192406,0
51.394234,50.198277,99.79376,69.96514,80.45454,83.520164,27.401676,67.480736,58.385143,27.990358,33.275566,30.839598,32.511112,29.527445,28.74637,50.69404,49.498344,48.18799,0
51.39177,50.200714,99.791756,69.5169,79.789,82.51006,27.98827,67.07347,58.431004,27.990988,33.273823,30.829535,32.50791,29.52681,28.736832,50.691555,49.490948,48.19198,0
51.38281,50.198208,99.791115,69.0637,79.1245,81.50387,28.593664,66.66073,58.47194,27.989582,33.267418,30.818577,32.508286,29.523806,28.73221,50.68575,49.48502,48.1924,0
51.388935,50.19717,99.790375,69.0077,78.46254,80.49609,29.214096,66.24636,58.518745,27.987406,33.26254,30.814405,32.51039,29.519733,28.734106,50.68463,49.47936,48.19465,0
51.392685,50.192814,99.79138,69.82481,77.80723,79.497734,29.845066,65.83207,58.575516,27.986702,33.260902,30.81659,32.510956,29.518969,28.73862,50.680107,49.47655,48.19675,0
51.390724,50.200375,99.79519,69.71075,77.14997,78.49894,30.487835,65.418564,58.634186,27.983234,33.261246,30.816196,32.509396,29.52376,28.734585,50.67547,49.473076,48.206703,0
51.39161,50.201916,99.79516,69.21306,76.49463,77.5001,31.15937,65.00311,58.69509,27.977667,33.26339,30.81393,32.514496,29.524763,28.735989,50.677036,49.476814,48.211533,0
51.387684,50.203426,99.79523,68.72104,75.835014,76.49875,31.844027,64.59655,58.756824,27.975897,33.264652,30.805962,32.51368,29.528399,28.730415,50.67599,49.47816,48.21771,0
51.383247,50.2012,99.79242,68.258224,75.18103,75.49944,32.544266,64.19473,58.818478,27.975163,33.265896,30.800234,32.51021,29.527277,28.731026,50.673435,49.4759,48.214985,0
51.382076,50.19771,99.787735,67.79534,74.52168,74.49399,33.265118,63.79236,58.870663,27.968433,33.266502,30.791948,32.50525,29.525017,28.733356,50.675888,49.471485,48.20841,0
51.38392,50.19763,99.78825,67.3801,73.860146,73.48932,34.00747,63.397057,58.92867,27.965305,33.264454,30.78784,32.50492,29.524324,28.730549,50.674778,49.47192,48.20734,0
51.38961,50.19848,99.79163,67.00356,74.300896,73.936165,34.772743,63.00185,58.98604,27.964344,33.263523,30.787027,32.506584,29.524208,28.733282,50.678143,49.477398,48.208443,0
51.39786,50.194893,99.791985,66.60716,74.15996,73.48341,35.558502,62.614967,59.036488,27.96439,33.262886,30.787432,32.504276,29.525131,28.730183,50.679096,49.477585,48.20696,0
51.411003,50.194035,99.796776,68.76079,74.50687,73.56395,36.370094,62.23254,59.087227,27.96182,33.259727,30.798086,32.50099,29.527245,28.739845,50.68168,49.471462,48.201344,0
51.412163,50.194263,99.79657,70.169876,75.23855,73.83073,37.198917,61.837933,59.143555,27.96339,33.25672,30.79904,32.49292,29.526932,28.740177,50.680798,49.466602,48.196056,0
51.414536,50.19731,99.800064,70.39578,74.98356,73.56005,38.047592,61.4518,59.206207,27.966278,33.251945,30.801386,32.481304,29.529287,28.737906,50.676342,49.463245,48.202747,0
51.407627,50.19492,99.799614,69.914795,74.2668,72.55863,38.924385,61.058357,59.26399,27.969366,33.25156,30.796352,32.471954,29.527544,28.73246,50.670715,49.458107,48.206783,0
51.400993,50.193356,99.80131,69.43834,73.54554,71.55978,39.831985,60.663807,59.32614,27.971504,33.25483,30.791834,32.471226,29.52929,28.72801,50.66598,49.458607,48.215324,0
51.39471,50.19252,99.80407,68.9053,72.767456,70.56159,40.769245,60.266033,59.388123,27.974556,33.255604,30.788177,32.470425,29.531874,28.724659,50.658855,49.45814,48.225857,0
51.38839,50.19077,99.80846,68.12811,71.87788,69.56634,41.73077,59.87458,59.451576,27.97836,33.261738,30.786987,32.46908,29.534307,28.721369,50.659424,49.45779,48.221375,0
51.38285,50.189457,99.810555,67.209045,70.87608,68.567764,42.70182,59.49221,59.511272,27.981678,33.267006,30.785646,32.46378,29.535423,28.71503,50.658512,49.45485,48.220093,0
51.38267,50.191536,99.812965,67.78795,69.87628,67.57075,43.658962,59.11499,59.574734,27.985548,33.270256,30.788334,32.46336,29.533714,28.71707,50.657642,49.453037,48.218613,0
51.382683,50.1923,99.81426,68.952385,68.87506,66.57104,44.599995,58.747208,59.630154,27.988544,33.272766,30.789595,32.46274,29.533937,28.71186,50.65322,49.45366,48.22084,0
51.384094,50.196056,99.81326,68.0893,67.86937,65.56759,45.524162,58.37761,59.688046,27.988583,33.274742,30.786276,32.465065,29.530727,28.7028,50.651634,49.45476,48.224026,0
51.387783,50.199253,99.813644,67.91513,66.86554,64.56371,46.43183,58.01173,59.743877,27.986715,33.272182,30.781813,32.468273,29.52645,28.697498,50.652264,49.455708,48.224403,0
51.3904,50.203587,99.81388,67.08995,65.859116,63.558136,47.317585,57.645287,59.800827,27.986559,33.271683,30.774235,32.462845,29.521942,28.685322,50.65124,49.45595,48.231537,0
51.393314,50.201046,99.81494,66.30264,64.85383,62.554028,48.18827,57.28055,59.858204,27.991001,33.26851,30.76738,32.457603,29.515814,28.678017,50.650105,49.451965,48.23394,0
51.394176,50.198505,99.81651,66.50298,63.848038,61.552837,49.044323,56.915474,59.917793,27.996128,33.268353,30.764872,32.458508,29.513203,28.675806,50.647404,49.448376,48.233143,0
51.393604,50.196945,99.81719,65.64891,62.845783,60.552414,49.883064,56.558495,59.980145,27.998621,33.26487,30.763788,32.461075,29.509893,28.674055,50.643738,49.449688,48.237396,0
51.390724,50.192726,99.81543,64.78525,61.844498,59.55188,50.697704,56.200184,60.042336,28.001038,33.262947,30.759047,32.458134,29.510107,28.670147,50.644394,49.449203,48.234062,0
51.387974,50.1907,99.812164,63.930553,60.846157,58.554443,51.498215,55.853607,60.104866,27.997952,33.264942,30.759235,32.459538,29.511093,28.671824,50.646492,49.45061,48.233547,0
51.386333,50.192497,99.81185,63.049927,59.843212,57.55538,52.27293,55.507584,60.169605,27.99339,33.26333,30.758478,32.462116,29.51166,28.670723,50.65019,49.45279,48.235096,0
51.38459,50.191227,99.81115,62.131824,58.847847,56.561806,53.02443,55.170856,60.235638,27.990255,33.26173,30.76027,32.464825,29.516594,28.675978,50.652573,49.454998,48.233727,0
51.385483,50.19063,99.81164,61.161995,57.84259,55.56379,53.757496,54.83119,60.303463,27.984911,33.262997,30.760042,32.466362,29.51494,28.677107,50.657703,49.453114,48.23157,0
51.38051,50.190212,99.81189,60.17822,58.358337,56.24431,54.468273,54.49885,60.37129,27.976194,33.264145,30.762377,32.46883,29.51622,28.676792,50.664772,49.454445,48.222145,0
51.37889,50.190174,99.81075,59.98743,59.489025,56.44159,55.15673,54.164497,60.437565,27.974598,33.268753,30.762817,32.46361,29.514215,28.67477,50.6653,49.452312,48.219433,0
51.380424,50.191025,99.80625,61.96004,59.172726,56.60431,55.81986,53.84087,60.504166,27.96778,33.27707,30.76619,32.463005,29.516872,28.677322,50.66884,49.45443,48.217003,0
51.38559,50.195206,99.80651,62.190372,59.81661,57.08823,56.45618,53.518253,60.569393,27.96711,33.278526,30.769068,32.458736,29.517836,28.674597,50.66977,49.45093,48.21867,0
51.385284,50.199253,99.8089,62.856842,58.89401,58.49901,57.070763,53.19386,60.634834,27.967434,33.28025,30.770094,32.45464,29.520243,28.673952,50.669865,49.449062,48.218616,0
51.385666,50.19833,99.811676,62.494995,58.037704,60.266888,57.665394,52.869637,60.69681,27.967777,33.28087,30.769787,32.45484,29.516787,28.669827,50.67029,49.447495,48.216686,0
51.38237,50.198654,99.81017,62.441433,57.277454,61.208397,58.227592,52.540627,60.763958,27.969051,33.280293,30.766468,32.458656,29.512562,28.665113,50.669746,49.447166,48.21605,0
51.383244,50.20108,99.81291,64.37649,56.657192,62.95412,58.75748,52.221844,60.83246,27.96947,33.280407,30.766733,32.45976,29.50986,28.665651,50.670036,49.447536,48.21587,0
51.38267,50.20628,99.813896,64.4597,56.067802,62.877308,59.253292,51.898167,60.90322,27.966866,33.281185,30.768139,32.464706,29.510695,28.663782,50.672443,49.44956,48.212532,0
51.38463,50.20962,99.81758,64.95702,55.543053,62.558006,59.71837,51.577496,60.976734,27.968494,33.277172,30.769518,32.466354,29.508892,28.661762,50.66936,49.449787,48.218067,0
51.387188,50.211315,99.81875,64.66198,55.054848,62.23135,60.15119,51.255665,61.049206,27.969734,33.275272,30.771416,32.466507,29.507088,28.661585,50.67,49.449497,48.21721,0
51.387096,50.210552,99.81872,63.915848,54.597588,62.115257,60.55466,50.928684,61.12252,27.972889,33.271454,30.773129,32.472607,29.505667,28.664137,50.667618,49.4489,48.218254,0
51.387714,50.207844,99.81994,64.45356,54.242043,62.995937,60.919403,50.601048,61.19599,27.973675,33.268158,30.772186,32.473843,29.504461,28.665787,50.66623,49.450874,48.217583,0
